elapsed: 13, sexp: NULL 
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 17, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 17, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 17, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 17, sexp: tibble  
elapsed: 15, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 46, sexp: %>%  
elapsed: 14, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 18, sexp: %>%  
elapsed: 18, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 17, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 18, sexp: %>%  
elapsed: 14, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: {  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 20, sexp: {  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 17, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 17, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: {  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 17, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 22, sexp: %>%  
elapsed: 14, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 17, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 17, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 17, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: <-  
elapsed: 16, sexp: %>%  
elapsed: 17, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: {  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 18, sexp: %>%  
elapsed: 14, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 24, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 52, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 17, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
